date,Lancaster,Santa Clarita,Reseda,Glendora,LA Main,Long Beach,Long Beach 710
2020-12-18-19,16.780562005583587,12.851479254377313,15.266029807446387,14.311652172132895,14.833902938082396,14.963312753857581,14.908148627831007
2020-12-18-20,19.689643438934134,19.231701743557245,20.795414796498818,21.49221309152878,21.110913876389304,21.016430795839465,21.056706539465317
2020-12-18-21,12.732807546396131,14.739944544451225,14.439506195479769,15.514976907101858,14.92646206547274,14.780632509631463,14.842795954874306
2020-12-18-22,16.59771637558391,19.701714438378524,17.97056652937924,18.835663676227924,18.36226862709305,18.24496489085813,18.294968501869313
2020-12-18-23,6.6996471841117,9.085681833508058,6.926012749209626,7.068656288251104,6.990599453340372,6.9712575561438666,6.97950251691558
2020-12-19-00,11.653210313248554,9.75629317851424,10.101221942469255,9.123241419400697,9.65840806450809,9.791018338092766,9.734489937981666
2020-12-19-01,19.46721555649715,17.496949288887322,16.684059076264383,14.930261894811956,15.889967872239588,16.12777580251893,16.026404306412033
2020-12-19-02,13.502578367157247,14.538984432722046,12.494518764311092,11.859293219946519,12.206898837282798,12.293032897460044,12.256316129706875
2020-12-19-03,24.185362178832214,22.56634863406301,21.76048213256739,20.23245170355471,21.068614489037298,21.275809344617137,21.187487426710074
2020-12-19-04,21.051814662233504,21.383783657398276,21.087642305630297,21.110218980874272,21.09786466167977,21.094803354209823,21.096108312029806
2020-12-19-05,17.699709002436407,15.055949088054886,16.455512659020474,15.671486300547883,16.100518112575216,16.20682897198623,16.161511345874075
2020-12-19-06,19.342951172589142,24.401445179192287,22.11145088961413,23.856012158466754,22.901360220709595,22.66480464348615,22.76564229321214
2020-12-19-07,11.839205069999961,14.962007082567919,11.518384808674126,11.316220943989439,11.42684825677659,11.454260873666605,11.442575569551298
2020-12-19-08,14.93107031502548,17.786806307244152,15.813733165982859,16.36994034699352,16.065574846838,15.990155362805586,16.02230477818881
2020-12-19-09,17.235606970609247,20.143011959663998,18.207838930058607,18.820487799179205,18.485236501037427,18.402163748330135,18.43757555826332
2020-12-19-10,12.457149992994873,11.805241531411848,12.02396121374273,11.750988685792851,11.900363636053674,11.937377626372168,11.921599500003278
2020-12-19-11,22.181492439593615,20.959210931180788,19.608416232005688,17.98700046448384,18.874265206634607,19.094122743112877,19.00040304513225
2020-12-19-12,6.8846334441623345,9.665523485419369,5.988942359242487,5.42452547814311,5.733383458005719,5.8099161447544825,5.777292199254896
2020-12-19-13,8.74727800664974,10.12882207535454,8.693536541554549,8.659671528688587,8.678203007480343,8.682794968685268,8.680837531955294
2020-12-19-14,19.73412513472044,13.632295717478495,16.441239000706016,14.366237303282489,15.501711549250112,15.783073535806476,15.663136048897094
2020-12-19-15,5.596707878883138,6.644386316861994,4.616333273207232,3.9985533415311862,4.336612439489896,4.420380943894906,4.384672552638996
2020-12-19-16,12.741802794872923,12.949595777728224,11.215870892018565,10.254309769127444,10.78049145482065,10.910875322972636,10.855295983094251
2020-12-19-17,11.73733607979688,12.51393532458391,11.092438498654591,10.686058344263039,10.908436089764116,10.963539624223227,10.940050383463525
2020-12-19-18,5.405114273705499,6.501470568834851,4.66250493784468,4.194552032787742,4.450623376092014,4.514075930923716,4.487027714291332
2020-12-19-19,8.512520294010105,8.818843455718286,8.09561680721105,7.832906404372066,7.976665754999026,8.012288241922088,7.997103278198643
2020-12-19-20,16.032877486903853,21.868862831442623,18.71017956619155,20.397272934423142,19.474068354615635,19.24530519640661,19.34282113531809
2020-12-19-21,17.028534408477224,21.817633460527205,17.645746992449265,18.03468153415229,17.821850308028786,17.769112329341915,17.791593193604353
2020-12-19-22,4.285329027656989,8.939723496336178,3.801604950261355,3.4967877653267196,3.663588623201384,3.704920622493827,3.6873018382907836
2020-12-19-23,13.08730110954302,12.983046034849028,11.957101813298703,11.244910330602398,11.63463294519267,11.731203280835658,11.690037793241634
2020-12-20-00,17.8658199054821,19.407173782706657,16.670479439425428,15.917239456285532,16.329424469411265,16.431560818635983,16.38802268046017
2020-12-20-01,17.818250901268765,17.410668805194362,15.432455556891352,13.929054228144828,14.751739574506141,14.955594821936938,14.868696494378952
2020-12-20-02,10.921252024822037,11.393317298674674,8.271634942704596,6.6019871871615265,7.515645247591461,7.742042850028259,7.645535287614031
2020-12-20-03,19.75740538847672,14.929221621362663,15.883134313887052,13.44177475000447,14.7777259029011,15.108764560674388,14.967651167322543
2020-12-20-04,12.779429872233397,13.476057994513027,11.852796731652681,11.2688818128426,11.588409432009552,11.667585975209638,11.633835020683703
2020-12-20-05,16.737336079796883,18.98123538483364,16.09243849865459,15.686058344263039,15.908436089764116,15.963539624223227,15.940050383463525
2020-12-20-06,17.289968774923704,15.687890024892162,15.925261267354916,15.065295183061682,15.53588243237962,15.65249041691683,15.60278338722837
2020-12-20-07,10.67529661532994,15.105683838147467,10.600384270045733,10.553178494535604,10.579010252851386,10.585411168470376,10.582682620301318
2020-12-20-08,18.61652991426415,22.50480122931564,20.2890294491963,21.3429496980855,20.7662276156875,20.623320216976634,20.684238020664036
2020-12-20-09,21.426130260761404,20.91541257432182,21.2779340994383,21.184548760929133,21.23565071759731,21.248313398495746,21.242915618422174
2020-12-20-10,10.854684026954345,16.407945480440937,11.126648410920918,11.29802590027291,11.204245386387353,11.18100727968364,11.190913095862605
2020-12-20-11,6.668689270202937,9.46316563148904,5.7094855447160455,5.105046375684166,5.435805194118851,5.5177647441098,5.482827464292971
2020-12-20-12,15.44387348441616,15.202605732752815,14.712663853272502,14.251894435793194,14.504034859353759,14.56651336180866,14.539880359028087
2020-12-20-13,19.42405144903515,17.13890091590647,16.039967677283435,13.907498079238877,15.074419683156151,15.363574088726935,15.240314891003045
2020-12-20-14,11.148208440659772,11.0530567250309,10.035922966113853,9.335019821039536,9.718565276032555,9.813604957940566,9.773091949256536
2020-12-20-15,10.646541149796844,10.014845994682542,9.680823307328719,9.072279288252481,9.40528434654071,9.487800497889832,9.452625953014824
2020-12-20-16,9.524098602563537,14.261984699884469,10.287064553990717,10.767845115436279,10.504754272589674,10.439562338513683,10.467352008452876
2020-12-20-17,12.88689771086271,9.609358589087607,10.815408510829899,9.510066196723702,10.224370470151406,10.401369702050367,10.325919413549506
2020-12-20-18,15.007580239746028,14.300666800554954,13.559817740666492,12.64751481830768,13.146741625758333,13.270446277612244,13.217714118432006
2020-12-20-19,24.08170226111679,21.641669673011624,24.42043634414102,24.633888546447693,24.51708407406329,24.488140803438306,24.5004785864636
2020-12-20-20,12.170294742741156,12.099516937176297,12.535085293690333,12.764956896174443,12.639167464375854,12.607997788318176,12.621284631576186
2020-12-20-21,8.515854875735961,11.073411505672125,7.805816124781317,7.358387469946174,7.603227613982714,7.663897162023553,7.638035270682064
2020-12-20-22,19.625401526091526,19.99245206092778,21.0063943261134,21.87662253551753,21.400419686565726,21.28242019863309,21.332720390966998
2020-12-20-23,17.92892968497452,18.87833032698837,17.046266834017143,16.490059653006483,16.794425153162,16.86984463719442,16.837695221811188
2020-12-21-00,13.404043958680019,13.167334135434757,11.778771771861821,10.754611685794224,11.315048529254012,11.453920568118134,11.394722936102522
2020-12-21-01,9.637669537969467,9.847911405255909,8.963458430411618,8.538606450820451,8.771092275662486,8.828700516233374,8.804143582711868
2020-12-21-02,15.92672723659885,17.163422195853997,14.74930059224058,14.00734894672267,14.413356800251151,14.513962495740895,14.471076836475072
2020-12-21-03,16.81711876791858,15.864322175770756,15.019222481097648,13.886283868854534,14.506246068433297,14.659868043288999,14.59438288723165
2020-12-21-04,27.566882098324562,22.933067415212772,24.813039144507357,23.077713788254545,24.027311686341218,24.26261491050878,24.162311107163692
2020-12-21-05,13.569022728375524,14.834322175770755,12.580505476473071,11.957594482241579,12.29846138001722,12.382925636119946,12.346920663541313
2020-12-21-06,13.16809229436549,14.015209460866231,13.238119051913769,13.282246189890628,13.258099111465004,13.25211564686465,13.254666246240072
2020-12-21-07,11.182500936294392,13.693013964303407,10.962649488177702,10.82411079918058,10.899921394237767,10.918706690076101,10.910698994362566
2020-12-21-08,16.544610341269056,16.87389055921701,16.725377087498334,16.8392866762293,16.77695352029339,16.7615078326041,16.76809193796856
2020-12-21-09,14.875700014010247,18.388157279438992,15.742077572514539,16.2880226284143,15.98927272789265,15.915244747255667,15.946800999993446
2020-12-21-10,17.142357468058346,18.716909367451507,16.91069918291317,16.76472045321065,16.84460235800239,16.86439649380241,16.855958755170928
2020-12-21-11,12.963222180609138,15.18018373773125,12.972993356080991,12.97915063114753,12.975781271367211,12.974946369329952,12.97530226691722
2020-12-21-12,10.860282875380575,10.70531836732437,9.663313880078597,8.90904768442761,9.321794257516732,9.424069757080991,9.380472302640634
2020-12-21-13,11.621058447664897,13.93119262410615,10.941961752371123,10.514031135246686,10.74820163997888,10.806227331568397,10.781492449253257
2020-12-21-14,13.502578367157247,13.059379969451355,12.494518764311092,11.859293219946519,12.206898837282798,12.293032897460044,12.256316129706875
2020-12-21-15,15.975428374162371,19.509403354454506,15.400557550568362,15.03830453415367,15.236535201229126,15.285655271087878,15.264716629703598
2020-12-21-16,19.029666541827414,19.82980757672628,19.058980068242974,19.07745189344259,19.06734381410163,19.064839107989854,19.06590680075166
2020-12-21-17,22.279965029746137,24.18605799451303,21.79466331464411,21.488851986339355,21.65619685542855,21.69766365661243,21.679987409778107
2020-12-21-18,20.490372173604012,21.258715173535805,20.06695456982372,19.800139316940378,19.946144907420884,19.982323995702117,19.966901766920497
2020-12-21-19,37.18470338467005,34.167271940196784,37.25961572995427,37.30682150546439,37.28098974714862,37.274588831529634,37.27731737969868
2020-12-21-20,22.250015612538146,24.97925747763052,22.93236936632254,23.36235240846916,23.127058783810188,23.06875479154159,23.093608306385818
2020-12-21-21,14.616591732588855,15.82828556162147,14.81852935900715,14.94577971038228,14.876146274922348,14.858891632818992,14.86624684962253
2020-12-21-22,16.943214690254003,18.50472439340312,18.71179745065938,19.826264237702876,19.21641011746507,19.06529284872115,19.129710312016694
2020-12-21-23,16.87355938395929,16.34794347580153,15.974611240548825,15.408141934427267,15.718123034216646,15.7949340216445,15.762191443615825
2020-12-22-00,13.299972520101269,10.810559898736221,11.055859220065724,9.641738379784009,10.415568009330691,10.60731717722123,10.52557936467863
2020-12-22-01,20.294311853350333,21.532486136112805,20.989693841097196,21.42788658333253,21.18810047896647,21.128683283981523,21.15401132894211
2020-12-22-02,18.715249777715496,11.581890826379436,16.593276171078113,15.256121269128132,15.98783390142082,16.16914679384562,16.091857701143873
2020-12-22-03,19.18149243959362,13.255852876418029,16.60841623200569,14.987000464483842,15.874265206634607,16.094122743112877,16.00040304513225
2020-12-22-04,17.969891344060848,18.441759203745427,17.393391991221527,17.030112762295747,17.228904989334588,17.278164209532886,17.257166251884062
2020-12-22-05,23.770434623756604,26.537103627697192,26.076432035113886,27.529548950817013,26.73438004266164,26.537343161868463,26.621334992463755
2020-12-22-06,24.068363934213366,25.610694861821756,25.57963907385995,26.53196428415126,26.01083663812853,25.881705123032443,25.93675061652992
2020-12-22-07,12.698515050761513,13.450395536729307,13.51277967341592,14.02588592896081,13.745105947267529,13.675530777495927,13.705188909768275
2020-12-22-08,12.027464093451744,10.727845259525262,11.762013826466408,11.594741187158775,11.686275461190785,11.708956966536329,11.699288415415541
2020-12-22-09,17.071760334263928,16.583022649845873,16.819338301241064,16.660275362022148,16.747317156347066,16.768885458976264,16.759691437971835
2020-12-22-10,8.753947170101451,7.605991848782382,8.113935176695087,7.710633659836804,7.931326725447722,7.986012808888203,7.9627015169221345
2020-12-22-11,10.892372922639526,13.304300795407007,10.293074160365883,9.915427956284844,10.1220820228111,10.173289347763,10.15146096241055
2020-12-22-12,27.520259772487297,23.520211798998055,27.39974860833445,27.323808882513802,27.365364319804407,27.375661444930603,27.371272041354295
2020-12-22-13,30.355579490710515,27.623644685033923,29.083698150124334,28.282226178963217,28.72080451036812,28.829480925551366,28.783154922941954
2020-12-22-14,7.91791744309618,4.8098737224569295,5.561435625134326,4.0765061215874185,4.889083388607772,5.090433929926792,5.00460329513061
2020-12-22-15,16.124928186903496,13.196547738239788,15.59402765293282,15.259482374317553,15.442550922381571,15.487913933072658,15.468576830831084
2020-12-22-16,6.2633539394415685,4.270942740644249,5.773166636603616,5.464276670765593,5.633306219744948,5.675190471947453,5.657336276319498
2020-12-22-17,8.993171597817128,8.668469299352724,7.835287304402561,7.105650209017729,7.504919342985573,7.603855234400794,7.561681370309511
2020-12-22-18,13.422795679035548,13.675423264503692,13.567734781868033,13.659067695355024,13.609088858613621,13.596704478394276,13.601983625938752
2020-12-22-19,11.057351692335029,11.233826418125771,11.094807864977131,11.118410752732196,11.105494873574306,11.102294415764813,11.103658689849341
2020-12-22-20,18.87173754728459,20.451335270414443,21.79576180723657,23.638326370898262,22.630045456637696,22.38020102198787,22.48670337497788
2020-12-22-21,4.615521417563375,4.900194427913125,3.9347961930242907,3.505839363388764,3.7405714280843463,3.7987362700134066,3.7739420714337215
2020-12-22-22,5.226231110431481,4.4729575064349305,5.313357425055504,5.368259794398806,5.338216336357625,5.330771793192064,5.333945213345205
2020-12-22-23,5.827060694771437,2.141639607105416,4.620320523997606,3.859897053280081,4.276012986149523,4.379123387751039,4.335170035723415
2020-12-23-00,7.8551381542109935,3.554384312222587,5.970389045088946,4.782720403817731,5.432631754050025,5.593674903409222,5.525026288667353
2020-12-23-01,15.433869739238594,13.354510589765656,15.582065900561698,15.675451239070869,15.624349282402688,15.611686601504259,15.617084381577826
2020-12-23-02,19.698103529898187,17.394119062315163,17.129912910046187,15.51157578005761,16.397155842318217,16.61659592777785,16.523054178590858
2020-12-23-03,21.71227196766473,15.10833344449738,20.177654575502036,19.21062031921842,19.73979699138303,19.870922994679248,19.81502730138996
2020-12-23-04,19.480787018426312,15.680488184972205,18.760434248918045,18.306506248179332,18.554902938650653,18.61645377217527,18.590216211158328
2020-12-23-05,23.497459927055587,17.289288879962996,21.31143083676939,19.933911576049876,20.6877122335691,20.874498372682602,20.79487617357543
2020-12-23-06,20.373380998121707,15.083724638455543,19.327322379551678,18.66815187659501,19.02886055974364,19.1182414611769,19.080140647251017
2020-12-23-07,18.613257150863,15.512730005656477,19.10833004143688,19.42029864480817,19.249584415938656,19.20728271271752,19.22531485713911
2020-12-23-08,25.559018983197955,27.520934055101783,25.449907523762263,25.38115128551925,25.418775803066147,25.42809887581555,25.42412468609105
2020-12-23-09,12.308720495279232,13.244662256951289,12.71422427736113,12.969751192622482,12.829922761739228,12.79527432719297,12.810044077064601
2020-12-23-10,16.05842200736051,17.18037415636556,16.97854103095999,17.558351099725712,17.241069720412305,17.162449778570398,17.19596346803815
2020-12-23-11,2.4039821403553123,3.4995937730888182,2.2492718620509753,2.1517816734974464,2.2051298700191695,2.2183491522757746,2.212714107144028
2020-12-23-12,26.427325914924204,17.303899244759474,24.220668166296157,22.8301498223005,23.591063786907416,23.779612550070105,23.699238988984675
2020-12-23-13,9.317592107106611,8.974790539133767,9.431589154278228,9.503424030054513,9.464114832617453,9.45437430884943,9.458526447367557
2020-12-23-14,7.216855250253717,7.407825883800923,6.418875920052397,5.9160317896184065,6.191196171677822,6.259379838053993,6.230314868427089
2020-12-23-15,21.605579490710518,16.028251486436442,20.333698150124334,19.532226178963217,19.97080451036812,20.07948092555137,20.033154922941954
2020-12-23-16,24.220286197623906,23.358245347688868,25.776244108438647,26.756726024502985,26.220190576984837,26.08724112444753,26.143914107953456
2020-12-23-17,28.27191160876904,24.53395753959992,28.372473289666864,28.43584191222666,28.40116558448754,28.39257305102075,28.39623583035638
2020-12-23-18,21.00582022139604,27.940731943965893,21.910468217165086,22.480529267075458,22.168582707414224,22.091284693797974,22.124234878752553
2020-12-23-19,27.443749847766746,32.11575466014176,29.653664033650806,31.046234411199638,30.28419754088407,30.095370530123947,30.1758627011111
2020-12-23-20,17.912194958020535,19.421101088732936,19.96577033635495,21.25982431283916,20.551697199008704,20.376228620844724,20.45102643043559
2020-12-23-21,8.75608780015241,12.685927707691143,9.881401508660801,10.590514353823838,10.202476419123723,10.10632353449937,10.147311073299756
2020-12-23-22,11.086673224543219,11.18697634783442,11.720985365591002,12.12069513866047,11.901967532921404,11.847768475669325,11.870872160709487
2020-12-23-23,5.210899630152722,5.710142535758804,5.587632728900945,5.8250298897997865,5.695122351602989,5.662932239721985,5.676654068919996
2020-12-24-00,5.657196620000024,7.315867129993862,5.871076794217249,6.005852704007038,5.932101162148937,5.913826084222263,5.921616286965801
2020-12-24-01,11.45905748802009,5.07031357866828,9.555849643335856,8.356549288708935,9.012825699253362,9.175446062732856,9.106125121568283
2020-12-24-02,5.210899630152326,8.380197991307082,5.587632728900433,5.8250298897992,5.695122351602443,5.6629322397214485,5.676654068919456
2020-12-24-03,6.103493609847721,7.069779069574619,6.154520859534065,6.1866755182148765,6.169079972695432,6.164719928723079,6.166578505012145
2020-12-24-04,25.619802677665295,26.764089663393783,28.46972885695572,30.265600751362832,29.282870815436347,29.039357721235742,29.143161184188966
2020-12-24-05,15.172435372792116,19.6134502571208,17.302551625656047,18.644837590161476,17.910317158051853,17.728308513929342,17.805894187953808
2020-12-24-06,26.73286936472084,26.59194143776682,26.969006105290617,27.117806919398642,27.036380724707588,27.016203925473825,27.024804783832806
2020-12-24-07,6.1625552642639665,7.162090599383497,6.230953492566937,6.274054418032707,6.250468899570472,6.2446245853096585,6.2471158684205355
2020-12-24-08,31.341628733388468,35.3381514331882,32.639159409588274,33.45679422779905,33.00937132697081,32.89850329393976,32.94576352771575
2020-12-24-09,18.176963906192867,22.774762477866965,17.955483928830873,17.81591902732266,17.892291182343232,17.911215628521113,17.903148616543028
2020-12-24-10,15.079685267715245,10.258858155178975,10.711969831797003,7.959667877054219,9.465771698856976,9.838972909511856,9.679886688002968
2020-12-24-11,3.5689609100508157,5.163772967216406,4.051005566662225,4.354764469944799,4.188542720782377,4.147354220277588,4.164911834582819
2020-12-24-12,7.647611464822324,6.964737088224402,7.564556473311576,7.512219635245997,7.5408591933787115,7.547955860695416,7.544930731203637
2020-12-24-13,19.404535784246956,21.8167056475833,23.36761259424487,25.86493280912282,24.498359089472764,24.159732389746264,24.304080373149063
2020-12-24-14,17.648445110253785,19.696261107968617,17.49210630270414,17.393589901639523,17.447499658124634,17.460858090720784,17.45516372932449
2020-12-24-15,13.793776695837591,11.25701810624221,14.047827258105768,14.207916409835772,14.120313055547467,14.09860560257873,14.1078589398477
2020-12-24-16,15.331938930710805,18.627759738070274,16.626619680731313,17.442458627047685,16.99601845615537,16.885393936218524,16.932550366531558
2020-12-24-17,17.213397031878443,20.980008685542465,19.649676782860432,21.18489069945074,20.344796994224446,20.136628086267812,20.22536521802668
2020-12-24-18,18.47036468324888,22.25304403020962,19.805758664402106,20.647252923495728,20.186773753518747,20.07267047509332,20.12130981201997
2020-12-24-19,17.1891700997461,14.23250751647655,16.38304812331824,15.8750729303288,16.153045112205145,16.221924530279036,16.19256297932941
2020-12-24-20,23.703043584162263,23.904204583770145,22.165711976590742,21.196967366121992,21.727079971558904,21.858437892087693,21.80244333835749
2020-12-24-21,9.708518795939078,10.975767354963045,9.643377626126725,9.602329125683134,9.624791524218598,9.630357537800327,9.627984887218538
2020-12-24-22,4.02803016012684,3.7792720653129184,3.4686303643632628,3.116126366803924,3.3090222142272077,3.3568203558602994,3.3364452189891947
2020-12-24-23,4.90671974624372,6.899893098181267,5.488104686818967,5.854462553278018,5.653985646349016,5.604308975132091,5.625484881574549
2020-12-25-00,2.3308686156853256,5.514835304500669,2.742886514748456,3.0025182800541694,2.8604436093173695,2.8252385734129386,2.8402455883427473
2020-12-25-01,7.058422007360509,8.687930780980247,7.97854103095999,8.558351099725714,8.241069720412307,8.162449778570396,8.195963468038153
2020-12-25-02,19.228937807157536,18.898153270160176,20.78744029491807,21.76952566803099,21.232112783070047,21.098945908127206,21.15571157329648
2020-12-25-03,13.029604723502707,13.940855214549856,14.529480158432126,15.47462188114581,14.957425154866787,14.829267692147496,14.883897971793164
2020-12-25-04,21.587650812081634,23.718311618248862,25.310468666857584,27.65639046720882,26.37266439090714,26.054566714711374,26.190163695460555
2020-12-25-05,31.82177578884511,26.341203146620586,31.20171327869378,30.810982865096346,31.024796821155782,31.077778312936857,31.055193645211467
2020-12-25-06,23.028534408477228,22.062248947472188,23.64574699244927,24.03468153415229,23.821850308028786,23.769112329341908,23.791593193604353
2020-12-25-07,8.633202822893423,8.289474176448804,8.840026037047643,8.970355025956044,8.89903691060595,8.881364817483966,8.888897983081142
2020-12-25-08,9.964292495634616,10.345936393233607,10.856726522063848,11.419090978141046,11.11135611820521,11.035101732135535,11.067607045106032
2020-12-25-09,7.179166354568536,5.6420030732891036,7.252450170607432,7.298629733606472,7.273359535254077,7.267097769974634,7.269767001879145
2020-12-25-10,11.345277257614224,11.56926037281134,11.467416951012389,11.54438288934412,11.50226589209013,11.49182961662439,11.496278336465242
2020-12-25-11,4.924462969898476,5.6859490880548895,4.922834440653168,4.921808228142079,4.922369788105465,4.9225089384450085,4.922449622180464
2020-12-25-12,6.948813538680236,7.164008151217615,7.248462919817058,7.437286021857577,7.33395898859445,7.3083553261185,7.319269518794726
2020-12-25-13,7.274366181319905,8.708798690351385,8.257997845486432,8.877830202184658,8.538647984299173,8.454601179215079,8.490428203000077
2020-12-25-14,19.529007747665258,22.224209260033795,22.058113665629847,23.651821695352275,22.77971907221294,22.563618594902348,22.655736753740264
2020-12-25-15,4.545742474619243,4.543548473397069,4.138610163292039,3.882057035519596,4.022447026366235,4.057234611252038,4.042405545115862
2020-12-25-16,5.513590609035585,6.780771697734278,5.979349973193906,6.272846751365583,6.1122406018370254,6.07244360472767,6.089408056387454
2020-12-25-17,12.109325593299696,14.921348967555428,13.926764231064332,15.072017393440527,14.445316474301123,14.290024695370906,14.35622164660279
2020-12-25-18,14.677437245380899,21.08798623652902,16.36785060201145,17.43305918852264,16.850159946527388,16.70572189408154,16.767292176678943
2020-12-25-19,16.679701512081277,19.904899445591905,17.194316753598862,17.51859990710323,17.341146958673075,17.297175451377427,17.31591939097355
2020-12-25-20,13.752753218426555,16.169623838995026,15.171202191090535,16.06503328824973,15.575914560140035,15.454714614397902,15.506379080816336
2020-12-25-21,3.9177938064467663,6.089078639719496,4.50243580551263,4.870846096993861,4.669246070138085,4.619291098242075,4.640585637213622
2020-12-25-22,5.591170848781615,5.360880604192418,4.6091677138603995,3.9903615696732646,4.32898222759536,4.412889882339914,4.377122174819459
2020-12-25-23,6.534668414416197,4.388734549260146,6.124279044598376,5.8656734918037525,6.007186602577165,6.042252488142054,6.027304789476789
2020-12-26-00,6.795979144213259,7.143386116029562,7.34479349988233,7.690627116119585,7.501381408458314,7.454487744032254,7.474477325183818
2020-12-26-01,4.447146247817309,5.826881138517266,4.893363261031925,5.174545489070523,5.020678059102606,4.9825508660677675,4.998803522553015
2020-12-26-02,13.678569378731087,14.3621634260172,14.781083677805157,15.475829547812934,15.095653452600232,15.001448672729484,15.041605783826245
2020-12-26-03,8.145944173959398,8.052379234294074,8.209456814526442,8.249479102458944,8.227578263886866,8.222151400644682,8.224464734961925
2020-12-26-04,14.349682154365562,12.882452060927777,15.061349434565512,15.509804301911746,15.264402597911818,15.20359389953144,15.229515107137471
2020-12-26-05,12.738406394822361,10.57229170819968,12.976171664637448,13.125998691256559,13.044010936602117,13.023694987028811,13.032355161652337
2020-12-26-06,9.762818781928829,9.234074296948263,8.831300053612187,8.244306497268836,8.565518796325946,8.645112790544662,8.611183887225092
2020-12-26-07,9.275560132994801,6.763730206488913,8.200730831090985,7.523430573771732,7.894060149606862,7.985899373705379,7.9467506391058755
2020-12-26-08,9.166960161015302,9.075121934771836,9.824885976120063,10.239475830600332,10.012605605392162,9.956388868216708,9.980352639092766
2020-12-26-09,4.34974397269027,3.1436126144883083,3.590849344376362,3.112634314208526,3.3743212571466636,3.4391653153737978,3.4115239360959673
2020-12-26-10,20.600989138985057,23.07120799055167,23.151265937138664,24.75831472950526,23.8789118268419,23.661002395117244,23.75389166539424
2020-12-26-11,6.371892093096362,4.31307610075524,5.619511581763689,5.145401401640212,5.404842104724803,5.469129561593765,5.441725447374113
2020-12-26-12,12.066223304162406,10.404104362854474,11.812172741894232,11.652083590164228,11.73968694445253,11.761394397421272,11.752141060152297
2020-12-26-13,10.51799550578692,10.779933854269354,11.573282456747032,12.23826816393321,11.874377307658717,11.784207887634722,11.822644827059687
2020-12-26-14,9.464261586472263,13.612775773343085,11.091976567158422,12.117675971992655,11.556396788587788,11.417316024214356,11.47660263062678
2020-12-26-15,9.736203946446693,8.574115053036348,9.679205422860885,9.643287984972742,9.662942583691272,9.667812845575286,9.665736776316221
2020-12-26-16,8.117188708426303,7.56338812066897,7.289895851809424,6.768579896175818,7.05385235757619,7.12454073006414,7.094408067675431
2020-12-26-17,16.92886786664981,16.20523952677244,17.516766924206294,17.887229640709702,17.684506493927152,17.63427322135206,17.655686392852694
2020-12-26-18,15.412730115533275,16.817606066245236,17.90763691934638,19.47979448633592,18.61948462242771,18.406306302247515,18.497178819529996
2020-12-26-19,16.41505620055836,12.677811184340236,16.26360298074464,16.168165217213293,16.22039029380824,16.23333127538576,16.227814862783102
2020-12-26-20,14.68196577878165,12.051757199106019,14.020782905186273,13.604140625683824,13.832133970818766,13.888629008673309,13.86454660526816
2020-12-26-21,9.020794930000037,9.041767889287893,9.341615191325873,9.543779056010559,9.433151743223407,9.405739126333396,9.417424430448701
2020-12-26-22,11.774963157157353,10.287287365428448,11.729364338288708,11.700630387978194,11.716354066953016,11.720250276460229,11.718589421052977
2020-12-26-23,13.738406394822363,12.722753390659634,13.976171664637448,14.125998691256555,14.044010936602117,14.023694987028811,14.032355161652337
2020-12-27-00,11.104982514873068,10.587652836251543,10.862331657322056,10.709425993169678,10.793098427714275,10.813831828306215,10.804993704889053
2020-12-27-01,21.758413885177493,13.280382841908024,20.23736757005906,19.27888508470121,19.803382090504257,19.93334850763761,19.87794711655286
2020-12-27-02,21.75463687342596,17.1626194298938,17.879551534213636,15.437678864075508,16.77391079695383,17.10501902989689,16.963875978412776
2020-12-27-03,18.015319718223218,18.212949823212167,16.86394954178989,16.138417296449415,16.535440190563712,16.633819480620765,16.591882881587658
2020-12-27-04,3.9776308225380395,4.74189817610978,3.697523792344924,3.5210152404374817,3.61760355413997,3.641537412541402,3.6313350150397135
2020-12-27-05,13.287642689898618,13.471658982829751,14.569295205956658,15.376924452184312,14.934976760999088,14.825465443778588,14.872147343975266
2020-12-27-06,15.153683652436587,15.881607536559795,15.513588615649837,15.74038158060068,15.616276828692246,15.585524603653202,15.598633498117579
2020-12-27-07,15.228999625482242,16.02062203518805,15.316940204728919,15.372355680327766,15.34203144230489,15.334517323969559,15.337720402254973
2020-12-27-08,5.364090796294463,6.507695596979037,5.785879870829446,6.051668911201698,5.9062248806845785,5.87018494274289,5.885547855259967
2020-12-27-09,3.8934432376650068,6.494127747857629,4.17680732634874,4.355368303278362,4.2576568696491,4.233444710568582,4.24376574059936
2020-12-27-10,6.145125983109111,7.4558266521232,5.9142819625865855,5.76881633913961,5.848417463949655,5.868142024579905,5.859733944080693
2020-12-27-11,10.29217122329937,8.894974276865021,9.22222750913148,8.548005889345497,8.916950785290467,9.008372558370354,8.969401772564485
2020-12-27-12,26.774963157157355,21.205301663224272,26.729364338288708,26.700630387978194,26.716354066953016,26.720250276460227,26.718589421052975
2020-12-27-13,6.611054702487332,8.156656644697929,6.811363799660317,6.937587938524359,6.868516063027812,6.851400571263998,6.858696471802996
2020-12-27-14,19.950954168731194,21.75564575368362,22.015929251782776,23.317166715844614,22.60510868227045,22.42866605172967,22.50387907517235
2020-12-27-15,9.100515799797025,9.278112514072092,9.738899263958082,10.141174568305274,9.921043062657741,9.866496129556808,9.88974810525833
